forecast_level,channel,campaign_type,campaign_name,period_days,revenue_p10,revenue_p50,revenue_p90,roas_p10,roas_p50,roas_p90,budget_multiplier
channel,bing,,,30,19.56,4027.4,9449.26,0.0123,2.5262,5.9272,
channel,bing,,,60,38.13,8032.83,18620.94,0.012,2.5194,5.8401,
channel,bing,,,90,64.06,11998.28,27615.15,0.0134,2.5087,5.774,
channel,google,,,30,7145.01,102432.26,202179.15,0.1084,1.5545,3.0682,
channel,google,,,60,21910.65,210654.31,408316.36,0.1663,1.5984,3.0982,
channel,google,,,90,44523.58,327246.37,618193.19,0.2252,1.6554,3.1271,
channel,meta,,,30,79.37,15101.23,59554.83,0.0078,1.4764,5.8225,
channel,meta,,,60,468.6,32656.52,119235.53,0.0229,1.5964,5.8286,
channel,meta,,,90,705.5,48886.33,177376.25,0.023,1.5931,5.7805,
campaign_type,bing,Audience,,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign_type,bing,Audience,,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign_type,bing,Audience,,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign_type,bing,PerformanceMax,,30,514.12,955.36,1391.94,0.3412,0.634,0.9237,
campaign_type,bing,PerformanceMax,,60,1253.72,2124.49,2978.41,0.416,0.7049,0.9882,
campaign_type,bing,PerformanceMax,,90,2163.85,3441.12,4696.15,0.4786,0.7612,1.0388,
campaign_type,bing,Search,,30,0.0,2514.61,8040.43,0.0,1.9664,6.2876,
campaign_type,bing,Search,,60,0.0,5053.01,15726.16,0.0,1.9757,6.1489,
campaign_type,bing,Search,,90,0.0,7460.95,23116.52,0.0,1.9448,6.0257,
campaign_type,bing,Shopping,,30,241.98,709.91,1198.96,26.7228,78.3983,132.4061,
campaign_type,bing,Shopping,,60,696.74,1627.62,2586.13,38.4719,89.8724,142.7985,
campaign_type,bing,Shopping,,90,1374.66,2753.54,4172.29,50.6031,101.3616,153.5877,
campaign_type,google,DEMAND_GEN,,30,1119.83,2477.32,3806.9,0.541,1.1968,1.8391,
campaign_type,google,DEMAND_GEN,,60,2430.07,5100.66,7747.88,0.587,1.2321,1.8715,
campaign_type,google,DEMAND_GEN,,90,3849.07,7762.32,11680.95,0.6198,1.25,1.881,
campaign_type,google,DISPLAY,,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign_type,google,DISPLAY,,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign_type,google,DISPLAY,,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign_type,google,PERFORMANCE_MAX,,30,182.59,37214.85,96052.02,0.0042,0.8559,2.2092,
campaign_type,google,PERFORMANCE_MAX,,60,182.59,70509.42,187680.02,0.0021,0.8109,2.1583,
campaign_type,google,PERFORMANCE_MAX,,90,182.59,99403.01,272045.25,0.0014,0.7621,2.0857,
campaign_type,google,SEARCH,,30,1026.94,34593.77,76157.96,0.0789,2.6586,5.8528,
campaign_type,google,SEARCH,,60,2556.59,69923.88,151780.49,0.0982,2.6869,5.8322,
campaign_type,google,SEARCH,,90,4477.81,104511.43,224941.97,0.1147,2.6773,5.7623,
campaign_type,google,SHOPPING,,30,37935.77,93279.64,152463.82,1.361,3.3465,5.4698,
campaign_type,google,SHOPPING,,60,191027.88,303537.97,419942.28,3.4267,5.4449,7.533,
campaign_type,google,SHOPPING,,90,450459.75,618761.68,790237.87,5.387,7.3996,9.4503,
campaign_type,google,VIDEO,,30,0.0,67.75,749.32,0.0,0.0418,0.4626,
campaign_type,google,VIDEO,,60,0.0,135.52,1477.14,0.0,0.0418,0.456,
campaign_type,google,VIDEO,,90,0.0,219.51,2197.8,0.0,0.0452,0.4523,
campaign_type,meta,Paid_Social,,30,93.71,15119.2,58604.9,0.0092,1.4781,5.7296,
campaign_type,meta,Paid_Social,,60,213.75,32193.7,119042.95,0.0104,1.5737,5.8192,
campaign_type,meta,Paid_Social,,90,736.07,48789.87,176783.35,0.024,1.59,5.7611,
campaign,bing,Audience,Demand Gen_NTM_Campaign_01,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,Audience,Demand Gen_NTM_Campaign_01,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,Audience,Demand Gen_NTM_Campaign_01,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,Audience,Demand Gen_NTM_Campaign_02,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,Audience,Demand Gen_NTM_Campaign_02,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,Audience,Demand Gen_NTM_Campaign_02,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_01,30,224.02,477.06,734.53,0.3818,0.813,1.2518,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_01,60,564.52,1067.28,1569.92,0.481,0.9094,1.3377,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_01,90,1002.82,1746.28,2490.89,0.5697,0.992,1.415,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_02,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_02,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_02,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_03,30,150.74,470.73,806.92,0.4414,1.3785,2.363,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_03,60,403.74,1045.67,1705.14,0.5912,1.5311,2.4967,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_03,90,732.67,1689.6,2665.63,0.7152,1.6493,2.602,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_04,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_04,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_04,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_05,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_05,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_05,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_06,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_06,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_06,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_07,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_07,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_07,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_08,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_08,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_08,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_09,30,0.0,0.0,0.0,0.0,0.0,0.0,
